Date,res
2018-12-19,0.010053739431701141
2018-12-20,0.0014520239133547046
2018-12-21,0.0016763215339617617
2018-12-24,0.00034086498706868
2018-12-26,0.0068399201803902715
2018-12-27,0.0050647528996849885
2018-12-28,-0.00316945206448338
2018-12-31,-0.0062621631094437104
2019-01-02,0.0026154728622456453
2019-01-03,0.00291635314663748
2019-01-04,0.0038344037799806774
2019-01-07,-0.01079753499937279
2019-01-08,0.00039847441448095586
2019-01-09,-0.005743360895360192
2019-01-10,-0.0019283413803482773
2019-01-11,-0.0043150170941347946
2019-01-14,-0.002745980571857709
2019-01-15,-0.0024044290175741605
2019-01-16,-0.004115941064457823
2019-01-17,-0.0018060928065601837
2019-01-18,-0.0019796011290062164
2019-01-22,0.0013747532953232895
2019-01-23,-0.000794265082126511
2019-01-24,-0.003616822904860274
2019-01-25,-0.0007001125616515631
2019-01-28,0.003581165702712134
2019-01-29,-0.004876554383937498
2019-01-30,0.0026001827903590242
2019-01-31,-0.003428277118821527
2019-02-01,-0.0013289693303445592
2019-02-04,-0.004378384631437648
2019-02-05,-0.0017062078730575555
2019-02-06,-0.002614161951625272
2019-02-07,0.004659259262323352
2019-02-08,-0.001567179311517614
2019-02-11,-0.0031815662041207705
2019-02-12,0.0033364137500002874
2019-02-13,-0.001311224964634223
2019-02-14,0.00087771202799726
2019-02-15,0.0011878524637462832
2019-02-19,-0.0037997997580301555
2019-02-20,-0.002008522099755685
2019-02-21,-0.00023410665720419686
2019-02-22,-0.002112750836101922
2019-02-25,0.0011561147181191403
2019-02-26,-0.0010979072859747824
2019-02-27,-0.0012797518481733093
2019-02-28,-0.0026952705458054443
2019-03-01,0.004309276534854296
2019-03-04,0.0014503352752418697
2019-03-05,-0.0025217299284806607
2019-03-06,-0.000878091693860111
2019-03-07,0.0017045665337811376
2019-03-08,0.002643007141567696
2019-03-11,-0.0020283021815671867
2019-03-12,-0.002390688883645498
2019-03-13,-0.00021700454005140098
2019-03-14,-0.0027789780491038487
2019-03-15,-0.0010793597705985253
2019-03-18,-0.0007709722894559574
2019-03-19,0.0018540227808093558
2019-03-20,0.0015535152838222948
2019-03-21,-0.0012866192284281515
2019-03-22,0.005150445762285152
2019-03-25,0.00018142160484158586
2019-03-26,0.0037958400584342713
2019-03-27,-0.0016871923853857074
2019-03-28,-0.00203793616854883
2019-03-29,-0.0012104630321595903
2019-04-01,8.255554704581294e-06
2019-04-02,-0.003927842341795173
2019-04-03,-0.00022868288302905874
2019-04-04,-0.0026873102040192603
2019-04-05,-0.0018065374830738509
2019-04-08,-0.00026792598454552456
2019-04-09,0.0010304571419635054
2019-04-10,-0.0023606993900833323
2019-04-11,-0.0010718821751873053
2019-04-12,0.00348399974616208
2019-04-15,-0.0036669956336648065
2019-04-16,-0.00012918233404460213
2019-04-17,-0.0011046375516935453
2019-04-18,-0.0007780095405126438
2019-04-22,-0.002615476666579213
2019-04-23,-8.879327352313317e-05
2019-04-24,-0.0010294994271861234
2019-04-25,0.0014807227695666815
2019-04-26,-0.0016869749618733019
2019-04-29,-0.0018655672734161628
2019-04-30,0.0010193023202076336
2019-05-01,0.001529675757193677
2019-05-02,0.0004988034616067042
2019-05-03,0.000550751645054603
2019-05-06,0.0074525383515765
2019-05-07,0.003888440144389627
2019-05-08,-0.0019621181567435466
2019-05-09,0.0050140395010826845
2019-05-10,0.0007047419489038687
2019-05-13,0.00932536446736585
2019-05-14,-0.004429499156788488
2019-05-15,-0.0017155882341049374
2019-05-16,-0.0006712049068351676
2019-05-17,0.0005130887523743383
2019-05-20,-0.0005971428392487176
2019-05-21,-0.001530488790946874
2019-05-22,-0.002411180459313614
2019-05-23,0.00728473206439142
2019-05-24,-0.0035386750735397314
2019-05-28,-0.0013787041170233473
2019-05-29,0.0020852078428068854
2019-05-30,-0.0026551227022940166
2019-05-31,0.005426180384344363
2019-06-03,-0.0011187219761394987
2019-06-04,0.0003838481274362378
2019-06-05,-0.004093125157738439
2019-06-06,-0.0024242638365843073
2019-06-07,0.0007365028645498258
2019-06-10,-0.0005272170170381417
2019-06-11,-0.0001060122148574729
2019-06-12,-0.004803175520972843
2019-06-13,5.913392890385515e-05
2019-06-14,-0.0018046135288090487
2019-06-17,-0.004173950810858711
2019-06-18,0.006553105294125583
2019-06-19,-0.005014768169790278
2019-06-20,0.004331641804906477
2019-06-21,-0.004105069644409902
2019-06-24,-0.003449555558018993
2019-06-25,-0.0003355326520504713
2019-06-26,-0.00019982253150531773
2019-06-27,-0.0014286206150356806
2019-06-28,-0.0005546774953248731
2019-07-01,0.00676313479054755
2019-07-02,-0.005151879928352599
2019-07-03,-0.0019589462856601974
2019-07-05,0.0020453701775737954
2019-07-08,-0.0004726478655502752
2019-07-09,-0.0027117013855670075
2019-07-10,0.0013159576431015473
2019-07-11,-0.0019248889551457425
2019-07-12,-0.00302476517042405
2019-07-15,-0.0027797957506370567
2019-07-16,-0.0006188070612663512
2019-07-17,-0.0003876632716882677
2019-07-18,-6.78868206157885e-05
2019-07-19,0.0018073688861296204
2019-07-22,-0.0014912807281258073
2019-07-23,0.00036099239938874525
2019-07-24,-0.0022285736942659683
2019-07-25,0.0016934286949599649
2019-07-26,-0.0002584914546005625
2019-07-29,-0.001900729391856803
2019-07-30,0.0008960922993324124
2019-07-31,0.00391746326010448
2019-08-01,0.006405796722040133
2019-08-02,0.0012770967009807354
2019-08-05,0.013412440920585541
2019-08-06,-0.0008104712590489473
2019-08-07,0.006838655475931798
2019-08-08,-0.0060377601420069146
2019-08-09,-0.0010733047196533115
2019-08-12,-0.00012808185754400146
2019-08-13,0.00537851653337088
2019-08-14,0.005449109976124623
2019-08-15,-0.0039259743778229
2019-08-16,-0.0013789627812055422
2019-08-19,0.0014687927236961811
2019-08-20,-0.004773695858256179
2019-08-21,0.0005721480683661424
2019-08-22,-0.0007190919532593012
2019-08-23,0.005294144372405992
2019-08-26,-0.002187036903494576
2019-08-27,-0.002132822181690813
2019-08-28,-0.0028450794833667255
2019-08-29,0.0022628999157057097
2019-08-30,-0.004607456545746422
2019-09-03,0.0017293181609525504
2019-09-04,-0.0010603843830971661
2019-09-05,0.0017785668267105807
2019-09-06,-0.0075806723226346795
2019-09-09,-0.0028232371166127465
2019-09-10,0.0012915424390599313
2019-09-11,-0.005242211965419496
2019-09-12,-0.0005931865979078299
2019-09-13,-0.0022494301168256964
2019-09-16,-0.0008777946900333893
2019-09-17,-0.003178294918206635
2019-09-18,0.0024383779148831218
2019-09-19,-0.0017792631782612475
2019-09-20,0.0018331316955153701
2019-09-23,-0.0029204438353381186
2019-09-24,0.0048524268259592445
2019-09-25,-0.0036304162076787275
2019-09-26,-0.001151555029752293
2019-09-27,0.0025634529113761394
2019-09-30,-0.003050309703556739
2019-10-01,0.005162354713390453
2019-10-02,0.004193509114768398
2019-10-03,0.004228452536056731
2019-10-04,-0.004045608391606562
2019-10-07,-0.00032414117191810043
2019-10-08,0.004211656554958993
2019-10-09,-0.001817782935203665
2019-10-10,-0.0013345463502146722
2019-10-11,0.006735231729537919
2019-10-14,-0.007173664615078344
2019-10-15,-0.0006126229023783094
2019-10-16,-0.003984754768666867
2019-10-17,-0.0004970640716933849
2019-10-18,-0.0015883142291409037
2019-10-21,-0.0008807994202149816
2019-10-22,-0.0016977564805820368
2019-10-23,-0.002381200307812091
2019-10-24,-0.0009782779237760154
2019-10-25,-0.0018929309970978337
2019-10-28,0.0013784108013694674
2019-10-29,-0.002795961816411688
2019-10-30,-0.0008268580383267296
2019-10-31,-9.124003342649879e-05
2019-11-01,0.0013963357971832893
2019-11-04,-0.0003001886903107442
2019-11-05,-0.003336977771456207
2019-11-06,-0.0015965760560926697
2019-11-07,0.0022866859628772676
2019-11-08,-0.002210843803183012
2019-11-11,0.000609046545867381
2019-11-12,-0.0011049931113904887
2019-11-13,-0.0004016967983093275
2019-11-14,-0.0010730594741506227
2019-11-15,0.0001742536296425283
2019-11-18,-0.0011805059388655865
2019-11-19,-0.0009299772310556514
2019-11-20,0.00206317678472353
2019-11-21,-0.0013694887937236483
2019-11-22,-0.0015480376205811424
2019-11-25,0.0010409211049516413
2019-11-26,-0.0022685471047097353
2019-11-27,-0.0016778060327278213
2019-11-29,-0.0009647232427984717
2019-12-02,0.0021664508838415003
2019-12-03,0.0068718990934250055
2019-12-04,-0.0011515539400712973
2019-12-05,-0.001787039020675259
2019-12-06,0.00326407358354369
2019-12-09,-0.004913361267468036
2019-12-10,-0.0011106466788897238
2019-12-11,-0.0015339239483741604
2019-12-12,0.004088659980031016
2019-12-13,-0.0019366493711463467
2019-12-16,0.0018202677617081189
2019-12-17,-0.0038131671096214327
2019-12-18,-0.001096318252849017
2019-12-19,-0.0021254652564209613
2019-12-20,0.00033081202420238336
2019-12-23,-0.0028147837370928732
2019-12-24,-0.002001394698865399
2019-12-26,0.00018105203246195512
2019-12-27,0.0003430983320828981
2019-12-30,0.0014303572163618977
2019-12-31,-0.001976782861970563
2020-01-02,0.003278541739789768
2020-01-03,0.0013403828265875712
2020-01-06,-0.001190708876381427
2020-01-07,-0.00020141018663816408
2020-01-08,0.0006932899323742739
2020-01-09,-0.00016126342529989776
2020-01-10,-0.0017329676423425704
2020-01-13,-0.0011752680286791534
2020-01-14,0.00040089616237697686
2020-01-15,-0.0002518586919833289
2020-01-16,0.0009210569254371965
2020-01-17,-0.0016173121312480325
2020-01-21,3.584241431787462e-05
2020-01-22,0.000692055433471556
2020-01-23,0.001200855141964715
2020-01-24,0.0017475362983100312
2020-01-27,0.008837732856624897
2020-01-28,-0.0033891360966483465
2020-01-29,-0.0006391428708940102
2020-01-30,0.0006224529965519407
2020-01-31,0.0007256075273614025
2020-02-03,0.0016314715183919602
2020-02-04,0.004702117489591619
2020-02-05,-0.0014883359053211326
2020-02-06,-0.004706692475908637
2020-02-07,-0.00035559471145142803
2020-02-10,-0.004183745954755326
2020-02-11,0.00018750711160561706
2020-02-12,-0.0005627160119187251
2020-02-13,-0.00086393757749092
2020-02-14,-0.0025320121764959283
2020-02-18,0.0008711467079930129
2020-02-19,-0.0016282716651303871
2020-02-20,0.0023880447824291334
2020-02-21,0.002243610070873153
2020-02-24,0.02020420363456906
2020-02-25,-0.0018440253612222283
2020-02-26,0.010332573009388297
2020-02-27,0.016581935883269422
2020-02-28,0.02664296585479568
2020-03-02,-0.016539130166768168
