Date,res
2018-12-19,0.010202325598822054
2018-12-20,0.001579510364318592
2018-12-21,0.0019766366687061394
2018-12-24,0.0007332636617358758
2018-12-26,0.007272013614128676
2018-12-27,0.0055224657362040255
2018-12-28,-0.002765558078717787
2018-12-31,-0.005788249576497843
2019-01-02,0.0030449113624540017
2019-01-03,0.003239670808756104
2019-01-04,0.004022053781591532
2019-01-07,-0.010733539278181173
2019-01-08,0.0005349943719193118
2019-01-09,-0.005654654391179598
2019-01-10,-0.0018899378148726463
2019-01-11,-0.00445167201643408
2019-01-14,-0.0030555095627509948
2019-01-15,-0.0026692422659271645
2019-01-16,-0.004456032883971826
2019-01-17,-0.0021561368959550214
2019-01-18,-0.002401148892968585
2019-01-22,0.0009586577288121494
2019-01-23,-0.001205670272979133
2019-01-24,-0.003948946839114205
2019-01-25,-0.0009424979545175783
2019-01-28,0.0033544755335135745
2019-01-29,-0.005064521894086278
2019-01-30,0.002489029080954627
2019-01-31,-0.0035413886298162863
2019-02-01,-0.0013352364497663726
2019-02-04,-0.00439347190095586
2019-02-05,-0.001786913860234455
2019-02-06,-0.002682364783669752
2019-02-07,0.0045362479487029775
2019-02-08,-0.0017241186572992378
2019-02-11,-0.0032682948447680447
2019-02-12,0.003303939790570528
2019-02-13,-0.0013473445323408072
2019-02-14,0.00092855338103872
2019-02-15,0.0011731001994721244
2019-02-19,-0.0037893490808557015
2019-02-20,-0.0019148688618272494
2019-02-21,-0.00022043137398420655
2019-02-22,-0.002130600076476293
2019-02-25,0.0011120617777943187
2019-02-26,-0.001205442537667945
2019-02-27,-0.001340632281976571
2019-02-28,-0.0027331836686263987
2019-03-01,0.004273549684145584
2019-03-04,0.0013959576890994838
2019-03-05,-0.002530431040028925
2019-03-06,-0.000830689188153438
2019-03-07,0.0017605665426941386
2019-03-08,0.0027308078201709173
2019-03-11,-0.0019758256857251013
2019-03-12,-0.002333565011529954
2019-03-13,-0.00012208296303296406
2019-03-14,-0.0026904700100382245
2019-03-15,-0.0010311781024319898
2019-03-18,-0.0008174297386715559
2019-03-19,0.0017842344213616418
2019-03-20,0.001497878811298507
2019-03-21,-0.0013145514790530747
2019-03-22,0.005184466261470214
2019-03-25,0.00022630823230002615
2019-03-26,0.003942954321920366
2019-03-27,-0.0015254867958376774
2019-03-28,-0.0018184122418852316
2019-03-29,-0.0009542968665608581
2019-04-01,0.00017070085488574832
2019-04-02,-0.0038154362862677835
2019-04-03,-0.00018744027040344408
2019-04-04,-0.0027032611839808277
2019-04-05,-0.0018338040509186548
2019-04-08,-0.0003429678057727042
2019-04-09,0.000897356915033001
2019-04-10,-0.0024607298279898126
2019-04-11,-0.0011589830082638182
2019-04-12,0.0033995361802251533
2019-04-15,-0.0037426977913953673
2019-04-16,-0.00015315766712504283
2019-04-17,-0.0011808499547770858
2019-04-18,-0.0008318834136491491
2019-04-22,-0.0026508188937705256
2019-04-23,-0.0001823272658408176
2019-04-24,-0.0011226065648539557
2019-04-25,0.0013981151872723644
2019-04-26,-0.0017636988186688512
2019-04-29,-0.0018958136832843684
2019-04-30,0.0010197368369568608
2019-05-01,0.0015121947561765707
2019-05-02,0.0005081045458546754
2019-05-03,0.0005712320380283553
2019-05-06,0.007508960054909037
2019-05-07,0.004002162917349802
2019-05-08,-0.0017337616048048775
2019-05-09,0.005329320820978058
2019-05-10,0.0010355589538552559
2019-05-13,0.009759325649807095
2019-05-14,-0.004059252001642106
2019-05-15,-0.0012717811514515193
2019-05-16,-0.00020166438659448803
2019-05-17,0.0008821375019947876
2019-05-20,-0.0002781653483560267
2019-05-21,-0.0013952675265731865
2019-05-22,-0.002285578387563837
2019-05-23,0.007384293856582352
2019-05-24,-0.0035021039234978298
2019-05-28,-0.001288268506503541
2019-05-29,0.002139591566654192
2019-05-30,-0.0026172230533943004
2019-05-31,0.005522417432740519
2019-06-03,-0.0011715471175356828
2019-06-04,0.00042447277154728826
2019-06-05,-0.004015739023679442
2019-06-06,-0.0023605334399605894
2019-06-07,0.0008066230943715759
2019-06-10,-0.0005796100683066775
2019-06-11,-0.00017681484899612944
2019-06-12,-0.0048922360493503896
2019-06-13,2.217835777672348e-05
2019-06-14,-0.0018378837741836636
2019-06-17,-0.004243200391388235
2019-06-18,0.006443628383854644
2019-06-19,-0.005212338310129938
2019-06-20,0.004279085309652101
2019-06-21,-0.004194546247852667
2019-06-24,-0.003463238429083521
2019-06-25,-0.0003147643983900635
2019-06-26,-0.0003053461720609347
2019-06-27,-0.0014968618974846547
2019-06-28,-0.0006973934328455807
2019-07-01,0.006647597646687673
2019-07-02,-0.005225022467638749
2019-07-03,-0.0018999191266107556
2019-07-05,0.002085217032525819
2019-07-08,-0.0004345736092132048
2019-07-09,-0.002631896566769906
2019-07-10,0.0012906178344094955
2019-07-11,-0.0019299686310066061
2019-07-12,-0.002973521236989131
2019-07-15,-0.002772614392235951
2019-07-16,-0.0006789220847517822
2019-07-17,-0.00047474948851608826
2019-07-18,-0.0002076126795104334
2019-07-19,0.001654671608082697
2019-07-22,-0.001592268328233397
2019-07-23,0.00033222973291286133
2019-07-24,-0.002228994688594645
2019-07-25,0.0017108176865185945
2019-07-26,-0.0002663227717798495
2019-07-29,-0.0019135498406598812
2019-07-30,0.0009121786634819556
2019-07-31,0.003907593267357706
2019-08-01,0.0064381966006346325
2019-08-02,0.001373833881471007
2019-08-05,0.0136262542319594
2019-08-06,-0.0004956287613932988
2019-08-07,0.0074073801309800374
2019-08-08,-0.005419888099699703
2019-08-09,-0.0004048600357953649
2019-08-12,0.0004986465670094604
2019-08-13,0.0057679391535240924
2019-08-14,0.005769735493589414
2019-08-15,-0.003695492505871402
2019-08-16,-0.0010157622656534505
2019-08-19,0.0018160923458023105
2019-08-20,-0.004467927186222808
2019-08-21,0.0007954707356053799
2019-08-22,-0.0007022547830434281
2019-08-23,0.005305908993161308
2019-08-26,-0.002199104816455612
2019-08-27,-0.002121083144762115
2019-08-28,-0.00279596431779933
2019-08-29,0.0022642136897097626
2019-08-30,-0.004651895858148511
2019-09-03,0.0016181334827954207
2019-09-04,-0.001215004015359112
2019-09-05,0.0016625723396545486
2019-09-06,-0.007624918004361594
2019-09-09,-0.002863862167677005
2019-09-10,0.001235414864061449
2019-09-11,-0.005398611226193187
2019-09-12,-0.0007544366179770652
