"Date","res"
"2018-12-19",-0.00235889201830574
"2018-12-20",-0.00158001993450234
"2018-12-21",-0.0023149100214584
"2018-12-24",-0.000503709707752308
"2018-12-26",-0.00105227118283074
"2018-12-27",0.00747769771418472
"2018-12-28",0.00329116213007729
"2018-12-31",0.0047172574419733
"2019-01-02",0.0078649812023156
"2019-01-03",0.00321272369474998
"2019-01-04",0.000672894436835754
"2019-01-07",-0.000848772316037208
"2019-01-08",0.00237857996017506
"2019-01-09",-0.00292908379902524
"2019-01-10",0.000274576147887165
"2019-01-11",0.0028324158634325
"2019-01-14",0.000180834203604372
"2019-01-15",-0.00348685135040819
"2019-01-16",-0.00181510473659568
"2019-01-17",-0.00845643896967869
"2019-01-18",-0.00283044247867045
"2019-01-22",-0.00161058952096414
"2019-01-23",0.000822738683584143
"2019-01-24",0.00143955987304822
"2019-01-25",0.00321578464361971
"2019-01-28",0.000323311426146831
"2019-01-29",-0.00102776312745902
"2019-01-30",0.00125045189948975
"2019-01-31",0.00561959826074716
"2019-02-01",0.00120204891680088
"2019-02-04",-0.000279632754296114
"2019-02-05",0.00035788928417908
"2019-02-06",0.00728496970018914
"2019-02-07",0.00403416359149503
"2019-02-08",-3.54701633062341e-05
"2019-02-11",0.00710935886649006
"2019-02-12",-0.000634608355353882
"2019-02-13",-0.00240219414442394
"2019-02-14",-0.000927135859009935
"2019-02-15",-0.000142092136273555
"2019-02-19",8.99911704237656e-05
"2019-02-20",-1.15333075037939e-05
"2019-02-21",0.00253512883002047
"2019-02-22",0.00120116300294935
"2019-02-25",0.00235477448841466
"2019-02-26",0.000572306478093866
"2019-02-27",0.00334012598219575
"2019-02-28",-0.00147054045932256
"2019-03-01",0.000379208607139444
"2019-03-04",0.00172560660991448
"2019-03-05",0.00109509670560319
"2019-03-06",0.00338467200992042
"2019-03-07",-0.00169637000293034
"2019-03-08",6.9302301675176e-05
"2019-03-11",-0.00121566032723075
"2019-03-12",0.000580577270611221
"2019-03-13",-0.00182799580742857
"2019-03-14",-0.00260877575366997
"2019-03-15",-0.000522926780594119
"2019-03-18",0.00133491946020117
"2019-03-19",-0.000715837504846514
"2019-03-20",-0.000101285133445966
"2019-03-21",-0.0020068387339201
"2019-03-22",-6.89720198419601e-05
"2019-03-25",-5.25275837548814e-06
"2019-03-26",0.0056813371948455
"2019-03-27",0.000359624969895645
"2019-03-28",-0.00332907367994153
"2019-03-29",0.00944466592814899
"2019-04-01",-0.00045742929233082
"2019-04-02",-0.000416981575033218
"2019-04-03",-0.00118666150232086
"2019-04-04",0.000555168504840489
"2019-04-05",-0.00158533847390069
"2019-04-08",-0.000159456911991789
"2019-04-09",-0.000246626830867024
"2019-04-10",-0.000787830710518598
"2019-04-11",-0.000669741425694273
"2019-04-12",0.00142574107356388
"2019-04-15",-0.00073214119166043
"2019-04-16",0.000375637496344779
"2019-04-17",0.00144607713978875
"2019-04-18",-0.000723683265553053
"2019-04-22",-9.54415722673053e-05
"2019-04-23",-0.00109875179732702
"2019-04-24",0.00391234528662144
"2019-04-25",-0.00218380155944594
"2019-04-26",0.00168277869235616
"2019-04-29",0.000335754021934779
"2019-04-30",0.000218264791689392
"2019-05-01",-0.000758363167270091
"2019-05-02",-0.000108961589594681
"2019-05-03",0.0037049752251582
"2019-05-06",-0.00280333002615069
"2019-05-07",0.000179420684658107
"2019-05-08",-2.80227180588588e-05
"2019-05-09",0.00127017468207683
"2019-05-10",-0.00236425934777566
"2019-05-13",0.00229213016019016
"2019-05-14",0.000646638219998165
"2019-05-15",-0.00213014170563509
"2019-05-16",-0.00158001993450234
"2019-05-17",-0.0023149100214584
"2019-05-20",-0.000503709707752308
"2019-05-21",-0.00105227118283074
"2019-05-22",0.00747769771418472
"2019-05-23",0.00329116213007729
"2019-05-24",0.0047172574419733
"2019-05-28",0.0078649812023156
"2019-05-29",0.00321272369474998
"2019-05-30",0.000672894436835754
"2019-05-31",-0.000848772316037208
"2019-06-03",0.00237857996017506
"2019-06-04",-0.00292908379902524
"2019-06-05",0.000274576147887165
"2019-06-06",0.0028324158634325
"2019-06-07",0.000180834203604372
"2019-06-10",-0.00348685135040819
"2019-06-11",-0.00181510473659568
"2019-06-12",-0.00845643896967869
"2019-06-13",-0.00283044247867045
"2019-06-14",-0.00161058952096414
"2019-06-17",0.000822738683584143
"2019-06-18",0.00143955987304822
"2019-06-19",0.00321578464361971
"2019-06-20",0.000323311426146831
"2019-06-21",-0.00102776312745902
"2019-06-24",0.00125045189948975
"2019-06-25",0.00561959826074716
"2019-06-26",0.00120204891680088
"2019-06-27",-0.000279632754296114
"2019-06-28",0.00035788928417908
"2019-07-01",0.00728496970018914
"2019-07-02",0.00403416359149503
"2019-07-03",-3.54701633062341e-05
"2019-07-05",0.00710935886649006
"2019-07-08",-0.000634608355353882
"2019-07-09",-0.00240219414442394
"2019-07-10",-0.000927135859009935
"2019-07-11",-0.000142092136273555
"2019-07-12",8.99911704237656e-05
"2019-07-15",-1.15333075037939e-05
"2019-07-16",0.00253512883002047
"2019-07-17",0.00120116300294935
"2019-07-18",0.00235477448841466
"2019-07-19",0.000572306478093866
"2019-07-22",0.00334012598219575
"2019-07-23",-0.00147054045932256
"2019-07-24",0.000379208607139444
"2019-07-25",0.00172560660991448
"2019-07-26",0.00109509670560319
"2019-07-29",0.00338467200992042
"2019-07-30",-0.00169637000293034
"2019-07-31",6.9302301675176e-05
"2019-08-01",-0.00121566032723075
"2019-08-02",0.000580577270611221
"2019-08-05",-0.00182799580742857
"2019-08-06",-0.00260877575366997
"2019-08-07",-0.000522926780594119
"2019-08-08",0.00133491946020117
"2019-08-09",-0.000715837504846514
"2019-08-12",-0.000101285133445966
"2019-08-13",-0.0020068387339201
"2019-08-14",-6.89720198419601e-05
"2019-08-15",-5.25275837548814e-06
"2019-08-16",0.0056813371948455
"2019-08-19",0.000359624969895645
"2019-08-20",-0.00332907367994153
"2019-08-21",0.00944466592814899
"2019-08-22",-0.00045742929233082
"2019-08-23",-0.000416981575033218
"2019-08-26",-0.00118666150232086
"2019-08-27",0.000555168504840489
"2019-08-28",-0.00158533847390069
"2019-08-29",-0.000159456911991789
"2019-08-30",-0.000246626830867024
"2019-09-03",-0.000787830710518598
"2019-09-04",-0.000669741425694273
"2019-09-05",0.00142574107356388
"2019-09-06",-0.00073214119166043
"2019-09-09",0.000375637496344779
"2019-09-10",0.00144607713978875
"2019-09-11",-0.000723683265553053
"2019-09-12",-9.54415722673053e-05
"2019-09-13",-0.00109875179732702
"2019-09-16",0.00391234528662144
"2019-09-17",-0.00218380155944594
"2019-09-18",0.00168277869235616
"2019-09-19",0.000335754021934779
"2019-09-20",0.000218264791689392
"2019-09-23",-0.000758363167270091
"2019-09-24",-0.000108961589594681
"2019-09-25",0.0037049752251582
"2019-09-26",-0.00280333002615069
"2019-09-27",0.000179420684658107
"2019-09-30",-2.80227180588588e-05
"2019-10-01",0.00127017468207683
"2019-10-02",-0.00236425934777566
"2019-10-03",0.00229213016019016
"2019-10-04",0.000646638219998165
"2019-10-07",-0.00170231502333816
"2019-10-08",-0.00158001993450234
"2019-10-09",-0.0023149100214584
"2019-10-10",-0.000503709707752308
"2019-10-11",-0.00105227118283074
"2019-10-14",0.00747769771418472
"2019-10-15",0.00329116213007729
"2019-10-16",0.0047172574419733
"2019-10-17",0.0078649812023156
"2019-10-18",0.00321272369474998
"2019-10-21",0.000672894436835754
"2019-10-22",-0.000848772316037208
"2019-10-23",0.00237857996017506
"2019-10-24",-0.00292908379902524
"2019-10-25",0.000274576147887165
"2019-10-28",0.0028324158634325
"2019-10-29",0.000180834203604372
"2019-10-30",-0.00348685135040819
"2019-10-31",-0.00181510473659568
"2019-11-01",-0.00845643896967869
"2019-11-04",-0.00283044247867045
"2019-11-05",-0.00161058952096414
"2019-11-06",0.000822738683584143
"2019-11-07",0.00143955987304822
"2019-11-08",0.00321578464361971
"2019-11-11",0.000323311426146831
"2019-11-12",-0.00102776312745902
"2019-11-13",0.00125045189948975
"2019-11-14",0.00561959826074716
"2019-11-15",0.00120204891680088
"2019-11-18",-0.000279632754296114
"2019-11-19",0.00035788928417908
"2019-11-20",0.00728496970018914
"2019-11-21",0.00403416359149503
"2019-11-22",-3.54701633062341e-05
"2019-11-25",0.00710935886649006
"2019-11-26",-0.000634608355353882
"2019-11-27",-0.00240219414442394
"2019-11-29",-0.000927135859009935
"2019-12-02",-0.000142092136273555
"2019-12-03",8.99911704237656e-05
"2019-12-04",-1.15333075037939e-05
"2019-12-05",0.00253512883002047
"2019-12-06",0.00120116300294935
"2019-12-09",0.00235477448841466
"2019-12-10",0.000572306478093866
"2019-12-11",0.00334012598219575
"2019-12-12",-0.00147054045932256
"2019-12-13",0.000379208607139444
"2019-12-16",0.00172560660991448
"2019-12-17",0.00109509670560319
"2019-12-18",0.00338467200992042
"2019-12-19",-0.00169637000293034
"2019-12-20",6.9302301675176e-05
"2019-12-23",-0.00121566032723075
"2019-12-24",0.000580577270611221
"2019-12-26",-0.00182799580742857
"2019-12-27",-0.00260877575366997
"2019-12-30",-0.000522926780594119
"2019-12-31",0.00133491946020117
"2020-01-02",-0.000715837504846514
"2020-01-03",-0.000101285133445966
"2020-01-06",-0.0020068387339201
"2020-01-07",-6.89720198419601e-05
"2020-01-08",-5.25275837548814e-06
"2020-01-09",0.0056813371948455
"2020-01-10",0.000359624969895645
"2020-01-13",-0.00332907367994153
"2020-01-14",0.00944466592814899
"2020-01-15",-0.00045742929233082
"2020-01-16",-0.000416981575033218
"2020-01-17",-0.00118666150232086
"2020-01-21",0.000555168504840489
"2020-01-22",-0.00158533847390069
"2020-01-23",-0.000159456911991789
"2020-01-24",-0.000246626830867024
"2020-01-27",-0.000787830710518598
"2020-01-28",-0.000669741425694273
"2020-01-29",0.00142574107356388
"2020-01-30",-0.00073214119166043
"2020-01-31",0.000375637496344779
"2020-02-03",0.00144607713978875
"2020-02-04",-0.000723683265553053
"2020-02-05",-9.54415722673053e-05
"2020-02-06",-0.00109875179732702
"2020-02-07",0.00391234528662144
"2020-02-10",-0.00218380155944594
"2020-02-11",0.00168277869235616
"2020-02-12",0.000335754021934779
"2020-02-13",0.000218264791689392
"2020-02-14",-0.000758363167270091
"2020-02-18",-0.000108961589594681
"2020-02-19",0.0037049752251582
"2020-02-20",-0.00280333002615069
"2020-02-21",0.000179420684658107
"2020-02-24",-2.80227180588588e-05
"2020-02-25",0.00127017468207683
"2020-02-26",-0.00236425934777566
"2020-02-27",0.00229213016019016
"2020-02-28",0.000646638219998165
"2020-03-02",-0.00120573642757109
